,Unnamed: 0,Time,Area,cell_number
0,0,0,74,cell_2
1,1,1,50,cell_2
2,2,2,53,cell_2
3,3,3,51,cell_2
4,4,4,52,cell_2
5,5,5,52,cell_2
6,6,6,53,cell_2
7,7,7,52,cell_2
8,8,8,76,cell_2
9,9,9,51,cell_2
10,10,10,53,cell_2
11,11,11,50,cell_2
12,12,12,51,cell_2
13,13,13,51,cell_2
14,14,14,51,cell_2
15,15,15,51,cell_2
16,16,16,73,cell_2
17,17,17,76,cell_2
18,18,18,73,cell_2
19,19,19,69,cell_2
20,20,20,50,cell_2
21,21,21,69,cell_2
22,22,22,46,cell_2
23,23,23,75,cell_2
24,24,24,49,cell_2
25,25,25,50,cell_2
26,26,26,49,cell_2
27,27,27,71,cell_2
28,28,28,49,cell_2
29,29,29,53,cell_2
30,30,30,51,cell_2
31,31,31,51,cell_2
32,32,32,73,cell_2
33,33,33,74,cell_2
34,34,34,76,cell_2
35,35,35,74,cell_2
36,36,36,78,cell_2
37,37,37,77,cell_2
38,38,38,78,cell_2
39,39,39,76,cell_2
40,40,40,76,cell_2
41,41,41,72,cell_2
42,42,42,51,cell_2
43,43,43,75,cell_2
44,44,44,75,cell_2
45,45,45,78,cell_2
46,46,46,72,cell_2
47,47,47,77,cell_2
48,48,48,78,cell_2
49,49,49,76,cell_2
50,50,50,75,cell_2
51,51,51,76,cell_2
52,52,52,51,cell_2
53,53,53,52,cell_2
54,54,54,75,cell_2
55,55,55,74,cell_2
56,56,56,78,cell_2
57,57,57,77,cell_2
58,58,58,76,cell_2
59,59,59,71,cell_2
60,60,60,75,cell_2
61,61,61,73,cell_2
62,62,62,76,cell_2
63,63,63,72,cell_2
64,64,64,76,cell_2
65,65,65,74,cell_2
66,66,66,72,cell_2
67,67,67,73,cell_2
68,68,68,73,cell_2
69,69,69,76,cell_2
70,70,70,77,cell_2
71,71,71,71,cell_2
72,72,72,78,cell_2
73,73,73,76,cell_2
74,74,74,76,cell_2
75,75,75,78,cell_2
76,76,76,75,cell_2
77,77,77,78,cell_2
78,78,78,76,cell_2
79,79,79,75,cell_2
80,80,80,77,cell_2
81,81,81,81,cell_2
82,82,82,78,cell_2
83,83,83,76,cell_2
84,84,84,79,cell_2
85,85,85,78,cell_2
86,86,86,75,cell_2
87,87,87,77,cell_2
88,88,88,76,cell_2
89,89,89,78,cell_2
0,0,0,75,cell_1
1,1,1,58,cell_1
2,2,2,64,cell_1
3,3,3,63,cell_1
4,4,4,67,cell_1
5,5,5,62,cell_1
6,6,6,67,cell_1
7,7,7,61,cell_1
8,8,8,64,cell_1
9,9,9,64,cell_1
10,10,10,65,cell_1
11,11,11,61,cell_1
12,12,12,59,cell_1
13,13,13,63,cell_1
14,14,14,62,cell_1
15,15,15,65,cell_1
16,16,16,61,cell_1
17,17,17,60,cell_1
18,18,18,59,cell_1
19,19,19,61,cell_1
20,20,20,59,cell_1
21,21,21,60,cell_1
22,22,22,59,cell_1
23,23,23,59,cell_1
24,24,24,60,cell_1
25,25,25,59,cell_1
26,26,26,60,cell_1
27,27,27,60,cell_1
28,28,28,60,cell_1
29,29,29,59,cell_1
30,30,30,59,cell_1
31,31,31,61,cell_1
32,32,32,56,cell_1
33,33,33,60,cell_1
34,34,34,59,cell_1
35,35,35,57,cell_1
36,36,36,57,cell_1
37,37,37,69,cell_1
38,38,38,61,cell_1
39,39,39,58,cell_1
40,40,40,68,cell_1
41,41,41,56,cell_1
42,42,42,58,cell_1
43,43,43,61,cell_1
44,44,44,68,cell_1
45,45,45,67,cell_1
46,46,46,59,cell_1
47,47,47,61,cell_1
48,48,48,70,cell_1
49,49,49,57,cell_1
50,50,50,60,cell_1
51,51,51,68,cell_1
52,52,52,60,cell_1
53,53,53,59,cell_1
54,54,54,68,cell_1
55,55,55,61,cell_1
56,56,56,65,cell_1
57,57,57,59,cell_1
58,58,58,67,cell_1
59,59,59,59,cell_1
60,60,60,69,cell_1
61,61,61,60,cell_1
62,62,62,64,cell_1
63,63,63,59,cell_1
64,64,64,60,cell_1
65,65,65,59,cell_1
66,66,66,65,cell_1
67,67,67,59,cell_1
68,68,68,58,cell_1
69,69,69,57,cell_1
70,70,70,59,cell_1
71,71,71,61,cell_1
72,72,72,66,cell_1
73,73,73,68,cell_1
74,74,74,70,cell_1
75,75,75,68,cell_1
76,76,76,68,cell_1
77,77,77,68,cell_1
78,78,78,59,cell_1
79,79,79,66,cell_1
80,80,80,66,cell_1
81,81,81,69,cell_1
82,82,82,66,cell_1
83,83,83,59,cell_1
84,84,84,68,cell_1
85,85,85,69,cell_1
86,86,86,66,cell_1
87,87,87,69,cell_1
88,88,88,60,cell_1
89,89,89,65,cell_1
0,0,0,51,cell_3
1,1,1,54,cell_3
2,2,2,54,cell_3
3,3,3,54,cell_3
4,4,4,53,cell_3
5,5,5,52,cell_3
6,6,6,53,cell_3
7,7,7,50,cell_3
8,8,8,53,cell_3
9,9,9,56,cell_3
10,10,10,55,cell_3
11,11,11,52,cell_3
12,12,12,54,cell_3
13,13,13,54,cell_3
14,14,14,51,cell_3
15,15,15,52,cell_3
16,16,16,53,cell_3
17,17,17,51,cell_3
18,18,18,54,cell_3
19,19,19,55,cell_3
20,20,20,53,cell_3
21,21,21,54,cell_3
22,22,22,52,cell_3
23,23,23,52,cell_3
24,24,24,54,cell_3
25,25,25,52,cell_3
26,26,26,54,cell_3
27,27,27,53,cell_3
28,28,28,55,cell_3
29,29,29,54,cell_3
30,30,30,52,cell_3
31,31,31,52,cell_3
32,32,32,49,cell_3
33,33,33,52,cell_3
34,34,34,52,cell_3
35,35,35,53,cell_3
36,36,36,53,cell_3
37,37,37,55,cell_3
38,38,38,53,cell_3
39,39,39,53,cell_3
40,40,40,53,cell_3
41,41,41,53,cell_3
42,42,42,50,cell_3
43,43,43,52,cell_3
44,44,44,55,cell_3
45,45,45,53,cell_3
46,46,46,51,cell_3
47,47,47,53,cell_3
48,48,48,50,cell_3
