,Time,Area
0,0,150
1,1,149
2,2,155
3,3,156
4,4,156
5,5,156
6,6,155
7,7,155
8,8,156
9,9,154
10,10,154
11,11,156
12,12,157
13,13,156
14,14,156
15,15,154
16,16,156
17,17,154
18,18,156
19,19,155
20,20,156
21,21,154
22,22,156
23,23,156
24,24,154
25,25,155
26,26,155
27,27,154
28,28,155
29,29,153
30,30,156
31,31,157
32,32,158
33,33,156
34,34,156
35,35,154
36,36,156
37,37,156
38,38,156
39,39,156
40,40,156
41,41,156
42,42,156
43,43,156
44,44,155
45,45,157
46,46,156
47,47,156
48,48,156
49,49,156
50,50,156
51,51,156
52,52,157
53,53,156
54,54,156
55,55,157
56,56,158
57,57,157
58,58,156
59,59,156
60,60,153
61,61,154
62,62,153
63,63,156
64,64,154
65,65,155
66,66,156
67,67,155
68,68,155
69,69,156
70,70,155
71,71,156
72,72,155
73,73,154
74,74,153
75,75,156
76,76,154
77,77,154
78,78,158
79,79,153
80,80,157
81,81,156
82,82,157
83,83,155
84,84,157
85,85,157
86,86,157
87,87,157
88,88,158
89,89,156
