,Time,Area
0,0,167
1,1,179
2,2,178
3,3,169
4,4,166
5,5,168
6,6,171
7,7,171
8,8,167
9,9,186
10,10,174
11,11,177
12,12,174
13,13,178
14,14,176
15,15,172
16,16,180
17,17,171
18,18,184
19,19,175
20,20,167
21,21,176
22,22,176
23,23,173
24,24,170
25,25,174
26,26,175
27,27,170
28,28,173
29,29,178
30,30,171
31,31,166
32,32,173
33,33,176
34,34,170
35,35,171
36,36,180
37,37,191
38,38,169
39,39,179
40,40,177
41,41,171
42,42,181
43,43,172
44,44,171
45,45,177
46,46,176
47,47,169
48,48,185
49,49,170
50,50,178
51,51,170
52,52,179
53,53,167
54,54,175
55,55,171
56,56,180
57,57,172
58,58,176
59,59,172
60,60,173
61,61,164
62,62,172
63,63,180
64,64,180
65,65,174
66,66,176
67,67,178
68,68,174
69,69,177
70,70,175
71,71,172
72,72,182
73,73,176
74,74,172
75,75,165
76,76,168
77,77,172
78,78,177
79,79,179
80,80,172
81,81,170
82,82,178
83,83,176
84,84,174
85,85,178
86,86,176
87,87,169
88,88,176
89,89,181
90,90,171
91,91,184
92,92,170
93,93,171
94,94,175
95,95,180
96,96,176
97,97,176
98,98,173
99,99,168
100,100,174
101,101,177
102,102,178
103,103,170
104,104,168
105,105,171
106,106,171
107,107,178
108,108,175
109,109,180
110,110,178
111,111,168
112,112,175
113,113,175
114,114,174
115,115,171
116,116,177
117,117,172
118,118,171
119,119,182
120,120,171
121,121,173
122,122,173
123,123,174
124,124,181
125,125,184
126,126,164
127,127,176
128,128,169
129,129,169
130,130,171
131,131,170
132,132,172
133,133,172
134,134,175
135,135,176
136,136,172
137,137,176
138,138,179
139,139,176
140,140,174
141,141,171
142,142,183
143,143,176
144,144,168
145,145,175
146,146,172
147,147,177
148,148,167
149,149,173
150,150,173
151,151,179
152,152,174
153,153,169
154,154,170
155,155,177
156,156,182
157,157,180
158,158,174
159,159,179
160,160,176
161,161,174
162,162,169
163,163,170
164,164,177
165,165,166
166,166,172
167,167,175
168,168,179
169,169,171
170,170,179
171,171,174
172,172,168
173,173,177
174,174,172
175,175,176
176,176,170
177,177,169
178,178,184
179,179,174
180,180,176
181,181,175
182,182,179
183,183,176
184,184,165
185,185,178
186,186,176
187,187,173
188,188,180
189,189,174
190,190,178
191,191,170
192,192,169
193,193,176
194,194,175
195,195,178
196,196,173
197,197,183
198,198,172
199,199,175
200,200,166
201,201,175
202,202,175
203,203,179
204,204,170
205,205,171
206,206,170
207,207,173
208,208,172
209,209,172
210,210,170
211,211,174
212,212,170
213,213,177
214,214,169
215,215,170
216,216,175
217,217,174
218,218,176
219,219,179
220,220,171
221,221,166
222,222,175
223,223,175
224,224,170
225,225,171
226,226,168
227,227,175
228,228,175
229,229,176
230,230,174
231,231,184
232,232,176
233,233,169
234,234,172
235,235,175
236,236,164
237,237,182
238,238,184
239,239,177
240,240,172
241,241,178
242,242,170
243,243,175
244,244,175
245,245,166
246,246,168
247,247,174
248,248,169
249,249,174
250,250,172
251,251,179
252,252,177
253,253,174
254,254,183
255,255,169
256,256,165
257,257,179
258,258,177
259,259,166
260,260,166
261,261,181
262,262,175
263,263,175
264,264,183
265,265,174
266,266,169
267,267,177
268,268,172
269,269,179
270,270,170
271,271,173
272,272,183
273,273,176
274,274,180
275,275,176
276,276,173
277,277,170
278,278,171
279,279,178
280,280,170
281,281,175
282,282,168
283,283,168
284,284,175
285,285,176
